Temperature Sensor Data:
22.25 , 16
22.25 , 17
22.25 , 18
22.25 , 19
22.25 , 20
22.25 , 21
22.3125 , 22
22.3125 , 23
22.3125 , 24
22.3125 , 25
22.3125 , 26
22.3125 , 27
22.3125 , 28
22.3125 , 29
22.3125 , 30
22.3125 , 31
22.3125 , 32
22.3125 , 33
22.3125 , 34
22.3125 , 35
22.375 , 36
22.3125 , 37
22.3125 , 38
22.3125 , 39
22.375 , 40
22.375 , 41
22.375 , 42
22.3125 , 43
22.375 , 44
22.375 , 45
22.375 , 46
22.375 , 47
22.375 , 48
22.375 , 49
22.375 , 50
22.375 , 51
22.375 , 52
22.375 , 53
22.375 , 54
22.375 , 55
22.375 , 56
22.4375 , 57
22.4375 , 58
22.4375 , 59
22.4375 , 0
22.375 , 1
22.4375 , 2
22.4375 , 3
22.4375 , 4
22.4375 , 5
22.4375 , 6
22.4375 , 7
22.4375 , 8
22.4375 , 9
22.4375 , 10
22.4375 , 11
22.4375 , 12
22.4375 , 13
22.4375 , 14
22.4375 , 15
22.4375 , 16
22.4375 , 17
22.4375 , 18
22.4375 , 19
22.4375 , 20
22.4375 , 21
22.4375 , 22
22.4375 , 23
22.4375 , 24
22.4375 , 25
22.4375 , 26
22.4375 , 27
22.4375 , 28
22.5 , 29
22.5 , 30
22.4375 , 31
22.4375 , 32
22.5 , 33
22.4375 , 34
22.4375 , 35
22.5 , 36
22.4375 , 37
22.4375 , 38
22.5 , 39
22.5 , 40
22.5 , 41
22.5 , 42
22.5 , 43
22.5 , 44
22.5 , 45
22.5 , 46
22.5 , 47
22.5 , 48
22.5 , 49
22.5 , 50
22.5 , 51
22.5 , 52
22.5 , 53
22.5 , 54
22.5 , 55
22.5 , 56
22.5 , 57
22.5 , 58
22.5 , 59
22.5 , 0
22.5 , 1
22.5 , 2
22.5 , 3
22.5 , 4
22.5 , 5
22.5 , 6
22.5625 , 7
22.5625 , 8
22.5 , 9
22.5625 , 10
22.5 , 11
22.5625 , 12
22.5 , 13
22.5625 , 14
22.5 , 15
22.5 , 16
22.5625 , 17
22.5 , 18
22.5625 , 19
22.5625 , 20
22.5 , 21
22.5625 , 22
22.5625 , 23
22.5625 , 24
22.5625 , 25
22.5625 , 26
22.5625 , 27
22.5625 , 28
22.5625 , 29
22.5625 , 30
22.5625 , 31
22.5625 , 32
22.5625 , 33
22.5625 , 34
22.5625 , 35
22.5625 , 36
22.5625 , 37
22.5625 , 38
22.5625 , 39
22.5625 , 40
22.5625 , 41
22.5625 , 42
22.5625 , 43
22.5625 , 44
22.5625 , 45
22.5625 , 46
22.5625 , 47
22.5625 , 48
22.5625 , 49
22.5625 , 50
22.5625 , 51
22.5625 , 52
22.5625 , 53
22.5625 , 54
22.5625 , 55
22.5625 , 56
22.5625 , 57
22.5625 , 58
22.5625 , 59
22.5625 , 0
22.5625 , 1
22.5625 , 2
22.5625 , 3
22.5625 , 4
22.5625 , 5
22.5625 , 6
22.5625 , 7
22.5625 , 8
22.5625 , 9
22.5625 , 10
22.5625 , 11
22.5625 , 12
22.5625 , 13
22.5625 , 14
22.5625 , 15
22.5625 , 16
22.5625 , 17
22.5625 , 18
22.5625 , 19
22.5625 , 20
22.5625 , 21
22.5625 , 22
22.5625 , 23
22.5625 , 24
22.5625 , 25
22.5625 , 26
22.5625 , 27
22.5625 , 28
22.5625 , 29
22.5625 , 30
22.5625 , 31
22.5625 , 32
22.5625 , 33
22.5625 , 34
22.5625 , 35
22.625 , 36
22.5625 , 37
22.5625 , 38
22.5625 , 39
22.5625 , 40
22.625 , 41
22.5625 , 42
22.5625 , 43
22.5625 , 44
22.5625 , 45
22.5625 , 46
22.5625 , 47
22.5625 , 48
22.5625 , 49
22.625 , 50
22.5625 , 51
22.5625 , 52
22.625 , 53
22.5625 , 54
22.625 , 55
22.625 , 56
22.625 , 57
22.625 , 58
22.625 , 59
22.625 , 0
22.625 , 1
22.5625 , 2
22.625 , 3
22.625 , 4
22.625 , 5
22.625 , 6
22.625 , 7
22.625 , 8
22.625 , 9
22.625 , 10
22.625 , 11
22.625 , 12
22.625 , 13
22.625 , 14
22.625 , 15
22.625 , 16
22.625 , 17
22.625 , 18
22.625 , 19
22.625 , 20
22.625 , 21
22.625 , 22
22.625 , 23
22.625 , 24
22.625 , 25
22.625 , 26
22.625 , 27
22.625 , 28
22.625 , 29
22.625 , 30
22.625 , 31
22.625 , 32
22.625 , 33
22.625 , 34
22.625 , 35
22.625 , 36
22.625 , 37
22.625 , 38
22.625 , 39
22.6875 , 40
22.6875 , 41
22.6875 , 42
22.625 , 43
22.625 , 44
22.6875 , 45
22.6875 , 46
22.6875 , 47
22.6875 , 48
22.6875 , 49
22.6875 , 50
22.6875 , 51
22.6875 , 52
22.6875 , 53
22.6875 , 54
22.6875 , 55
22.6875 , 56
22.6875 , 57
22.6875 , 58
22.6875 , 59
22.6875 , 0
22.6875 , 1
22.6875 , 2
22.6875 , 3
22.6875 , 4
22.6875 , 5
22.6875 , 6
22.6875 , 7
22.6875 , 8
22.6875 , 9
22.6875 , 10
22.6875 , 11
22.75 , 12
22.6875 , 13
22.75 , 14
22.75 , 15
22.75 , 16
22.75 , 17
22.75 , 18
22.6875 , 19
22.75 , 20
22.75 , 21
22.6875 , 22
22.75 , 23
22.75 , 24
22.75 , 25
22.75 , 26
22.75 , 27
22.75 , 28
22.75 , 29
22.75 , 30
22.75 , 31
22.75 , 32
22.75 , 33
22.75 , 34
22.75 , 35
22.75 , 36
22.75 , 37
22.75 , 38
22.75 , 39
22.75 , 40
22.75 , 41
22.75 , 42
22.75 , 43
22.75 , 44
22.75 , 45
22.75 , 46
22.75 , 47
22.75 , 48
22.75 , 49
22.75 , 50
22.75 , 51
22.75 , 52
22.75 , 53
22.75 , 54
22.75 , 55
22.75 , 56
22.75 , 57
22.75 , 58
22.75 , 59
22.75 , 0
22.75 , 1
22.75 , 2
22.75 , 3
22.75 , 4
22.75 , 5
22.75 , 6
22.75 , 7
22.75 , 8
22.75 , 9
22.75 , 10
22.75 , 11
22.75 , 12
22.75 , 13
22.75 , 14
22.75 , 15
22.75 , 16
22.75 , 17
22.75 , 18
22.75 , 19
22.75 , 20
22.75 , 21
22.75 , 22
22.75 , 23
22.75 , 24
22.75 , 25
22.75 , 26
22.75 , 27
22.75 , 28
22.75 , 29
22.75 , 30
22.75 , 31
22.75 , 32
22.75 , 33
22.75 , 34
22.75 , 35
22.75 , 36
22.6875 , 37
22.75 , 38
22.6875 , 39
22.6875 , 40
22.6875 , 41
22.75 , 42
22.6875 , 43
22.6875 , 44
22.6875 , 45
22.75 , 46
22.6875 , 47
22.6875 , 48
22.6875 , 49
22.6875 , 50
22.6875 , 51
22.6875 , 52
22.6875 , 53
22.6875 , 54
22.6875 , 55
22.6875 , 56
22.6875 , 57
22.6875 , 58
22.6875 , 59
22.6875 , 0
22.6875 , 1
22.6875 , 2
22.6875 , 3
22.6875 , 4
22.6875 , 5
22.625 , 6
22.6875 , 7
22.6875 , 8
22.6875 , 9
22.625 , 10
22.625 , 11
22.625 , 12
22.6875 , 13
22.625 , 14
22.625 , 15
22.625 , 16
22.625 , 17
22.625 , 18
22.625 , 19
22.625 , 20
22.625 , 21
22.6875 , 22
22.625 , 23
22.625 , 24
22.625 , 25
22.625 , 26
22.625 , 27
22.625 , 28
22.625 , 29
22.625 , 30
22.625 , 31
22.625 , 32
22.625 , 33
22.625 , 34
22.625 , 35
22.625 , 36
22.625 , 37
22.625 , 38
22.625 , 39
22.625 , 40
22.625 , 41
22.625 , 42
22.625 , 43
22.625 , 44
22.625 , 45
22.625 , 46
22.625 , 47
22.625 , 48
22.625 , 49
22.625 , 50
22.625 , 51
22.625 , 52
22.625 , 53
22.625 , 54
22.625 , 55
22.5625 , 56
22.625 , 57
22.625 , 58
22.625 , 59
22.5625 , 0
22.625 , 1
22.625 , 2
22.5625 , 3
22.625 , 4
22.625 , 5
22.5625 , 6
22.625 , 7
22.5625 , 8
22.625 , 9
22.5625 , 10
22.5625 , 11
22.5625 , 12
22.625 , 13
22.5625 , 14
22.5625 , 15
22.5625 , 16
22.5625 , 17
22.5625 , 18
22.5625 , 19
22.5625 , 20
22.5625 , 21
22.5625 , 22
22.5625 , 23
22.5625 , 24
22.5625 , 25
22.5625 , 26
22.5625 , 27
22.5625 , 28
22.5625 , 29
22.5625 , 30
22.5625 , 31
22.5625 , 32
22.5625 , 33
22.5625 , 34
22.5625 , 35
22.5625 , 36
22.5625 , 37
22.5625 , 38
22.5625 , 39
22.5625 , 40
22.5625 , 41
22.5625 , 42
22.5625 , 43
22.5625 , 44
22.5625 , 45
22.5625 , 46
22.5625 , 47
22.5625 , 48
22.5625 , 49
22.5625 , 50
22.5625 , 51
22.5625 , 52
22.5625 , 53
22.5625 , 54
22.5 , 55
22.5625 , 56
22.5625 , 57
22.5 , 58
22.5625 , 59
22.5 , 0
22.5 , 1
22.5 , 2
22.5 , 3
22.5625 , 4
22.5 , 5
22.5625 , 6
22.5 , 7
22.5 , 8
22.5 , 9
22.5 , 10
22.5 , 11
22.5 , 12
22.5 , 13
22.4375 , 14
22.5 , 15
22.5 , 16
22.5 , 17
22.5 , 18
22.4375 , 19
22.5 , 20
22.4375 , 21
22.4375 , 22
22.4375 , 23
22.4375 , 24
22.5 , 25
22.4375 , 26
22.4375 , 27
22.4375 , 28
22.4375 , 29
22.4375 , 30
22.4375 , 31
22.375 , 32
22.4375 , 33
22.4375 , 34
22.4375 , 35
22.4375 , 36
22.375 , 37
22.375 , 38
22.375 , 39
22.375 , 40
22.375 , 41
22.375 , 42
22.375 , 43
22.375 , 44
22.375 , 45
22.375 , 46
22.375 , 47
22.375 , 48
22.375 , 49
22.375 , 50
22.375 , 51
22.375 , 52
22.3125 , 53
22.3125 , 54
22.3125 , 55
22.3125 , 56
22.3125 , 57
22.375 , 58
22.3125 , 59
22.3125 , 0
22.3125 , 1
22.3125 , 2
22.3125 , 3
22.3125 , 4
22.3125 , 5
22.3125 , 6
22.3125 , 7
22.3125 , 8
22.25 , 9
22.25 , 10
22.25 , 11
22.3125 , 12
22.25 , 13
22.25 , 14
22.25 , 15
22.25 , 16
22.25 , 17
22.25 , 18
22.25 , 19
22.25 , 20
22.25 , 21
22.25 , 22
22.1875 , 23
22.1875 , 24
22.25 , 25
22.1875 , 26
22.1875 , 27
22.25 , 28
22.1875 , 29
22.25 , 30
22.1875 , 31
22.1875 , 32
22.1875 , 33
22.1875 , 34
22.1875 , 35
22.1875 , 36
22.1875 , 37
22.1875 , 38
22.1875 , 39
22.1875 , 40
22.1875 , 41
22.1875 , 42
22.1875 , 43
22.1875 , 44
22.1875 , 45
22.1875 , 46
22.1875 , 47
22.1875 , 48
22.1875 , 49
22.1875 , 50
22.125 , 51
22.125 , 52
22.125 , 53
22.125 , 54
22.125 , 55
22.125 , 56
22.1875 , 57
22.125 , 58
22.125 , 59
22.125 , 0
22.125 , 1
22.125 , 2
22.125 , 3
22.125 , 4
22.125 , 5
22.125 , 6
22.125 , 7
22.125 , 8
22.125 , 9
22.125 , 10
22.125 , 11
22.125 , 12
22.125 , 13
22.125 , 14
22.125 , 15
22.0625 , 16
22.125 , 17
22.125 , 18
22.125 , 19
22.125 , 20
22.125 , 21
22.0625 , 22
22.0625 , 23
22.0625 , 24
22.0625 , 25
22.0625 , 26
22.0625 , 27
22.0625 , 28
22.0625 , 29
22.0625 , 30
22.0625 , 31
22.0625 , 32
22.0625 , 33
22.0625 , 34
22.0625 , 35
22.0625 , 36
22.0625 , 37
22.0625 , 38
22.0625 , 39
22.0625 , 40
22.0 , 41
22.0 , 42
22.0 , 43
22.0 , 44
22.0 , 45
22.0 , 46
22.0 , 47
22.0 , 48
22.0 , 49
22.0 , 50
22.0 , 51
21.9375 , 52
22.0 , 53
22.0 , 54
21.9375 , 55
21.9375 , 56
21.9375 , 57
22.0 , 58
21.9375 , 59
21.9375 , 0
21.9375 , 1
21.9375 , 2
21.9375 , 3
21.9375 , 4
21.9375 , 5
21.9375 , 6
21.9375 , 7
21.9375 , 8
21.9375 , 9
21.9375 , 10
21.9375 , 11
21.9375 , 12
21.9375 , 13
21.9375 , 14
21.875 , 15
21.875 , 16
21.9375 , 17
21.875 , 18
21.875 , 19
21.875 , 20
21.875 , 21
21.9375 , 22
21.875 , 23
21.875 , 24
21.875 , 25
21.875 , 26
21.875 , 27
21.875 , 28
21.875 , 29
21.875 , 30
21.875 , 31
21.875 , 32
21.875 , 33
21.875 , 34
21.875 , 35
21.875 , 36
21.875 , 37
21.875 , 38
21.875 , 39
21.875 , 40
21.8125 , 41
21.875 , 42
21.875 , 43
21.8125 , 44
21.8125 , 45
21.8125 , 46
21.875 , 47
21.8125 , 48
21.8125 , 49
21.8125 , 50
21.8125 , 51
21.8125 , 52
21.8125 , 53
21.8125 , 54
21.8125 , 55
21.8125 , 56
21.8125 , 57
21.8125 , 58
21.8125 , 59
21.8125 , 0
21.8125 , 1
21.8125 , 2
21.8125 , 3
21.8125 , 4
21.8125 , 5
21.8125 , 6
21.75 , 7
21.8125 , 8
21.8125 , 9
21.8125 , 10
21.75 , 11
21.75 , 12
21.8125 , 13
21.75 , 14
21.75 , 15
21.75 , 16
21.75 , 17
21.75 , 18
21.75 , 19
21.75 , 20
21.75 , 21
21.75 , 22
21.75 , 23
21.75 , 24
21.75 , 25
21.75 , 26
21.75 , 27
21.75 , 28
21.6875 , 29
21.6875 , 30
21.6875 , 31
21.6875 , 32
21.6875 , 33
21.6875 , 34
21.6875 , 35
21.6875 , 36
21.6875 , 37
21.6875 , 38
21.6875 , 39
21.6875 , 40
21.6875 , 41
21.6875 , 42
21.6875 , 43
21.6875 , 44
21.6875 , 45
21.6875 , 46
21.6875 , 47
21.6875 , 48
21.6875 , 49
21.6875 , 50
21.6875 , 51
21.6875 , 52
21.6875 , 53
21.6875 , 54
21.6875 , 55
21.6875 , 56
21.6875 , 57
21.6875 , 58
21.625 , 59
21.6875 , 0
21.625 , 1
21.6875 , 2
21.6875 , 3
21.625 , 4
21.6875 , 5
21.625 , 6
21.625 , 7
21.625 , 8
21.625 , 9
21.625 , 10
21.625 , 11
21.625 , 12
21.6875 , 13
21.625 , 14
21.625 , 15
21.625 , 16
21.625 , 17
21.625 , 18
21.625 , 19
21.625 , 20
21.6875 , 21
21.625 , 22
21.625 , 23
21.625 , 24
21.625 , 25
21.625 , 26
21.6875 , 27
21.625 , 28
21.625 , 29
21.625 , 30
21.6875 , 31
21.625 , 32
21.625 , 33
21.625 , 34
21.625 , 35
21.625 , 36
21.625 , 37
21.625 , 38
21.625 , 39
21.625 , 40
21.625 , 41
21.625 , 42
21.6875 , 43
21.625 , 44
21.625 , 45
21.625 , 46
21.625 , 47
21.625 , 48
21.625 , 49
21.625 , 50
21.6875 , 51
21.625 , 52
21.6875 , 53
21.6875 , 54
21.6875 , 55
21.6875 , 56
21.6875 , 57
21.6875 , 58
21.6875 , 59
21.6875 , 0
21.6875 , 1
21.6875 , 2
21.6875 , 3
21.6875 , 4
21.6875 , 5
21.6875 , 6
21.6875 , 7
21.6875 , 8
21.6875 , 9
21.6875 , 10
21.6875 , 11
21.75 , 12
21.6875 , 13
21.75 , 14
21.6875 , 15
21.75 , 16
21.75 , 17
21.6875 , 18
21.75 , 19
21.75 , 20
21.75 , 21
21.75 , 22
21.75 , 23
21.75 , 24
21.75 , 25
21.75 , 26
21.75 , 27
21.75 , 28
21.75 , 29
21.75 , 30
21.75 , 31
21.75 , 32
21.75 , 33
21.75 , 34
21.75 , 35
21.75 , 36
21.75 , 37
21.75 , 38
21.75 , 39
21.75 , 40
21.75 , 41
21.75 , 42
21.75 , 43
21.75 , 44
21.75 , 45
21.75 , 46
21.75 , 47
21.75 , 48
21.75 , 49
21.75 , 50
21.75 , 51
21.8125 , 52
21.75 , 53
21.8125 , 54
21.75 , 55
21.8125 , 56
21.8125 , 57
21.8125 , 58
21.8125 , 59
21.8125 , 0
21.8125 , 1
21.8125 , 2
21.8125 , 3
21.8125 , 4
21.8125 , 5
21.8125 , 6
21.8125 , 7
21.8125 , 8
21.8125 , 9
21.8125 , 10
21.8125 , 11
21.8125 , 12
21.8125 , 13
21.8125 , 14
21.8125 , 15
21.8125 , 16
21.8125 , 17
21.8125 , 18
21.8125 , 19
21.8125 , 20
21.8125 , 21
21.8125 , 22
21.8125 , 23
21.8125 , 24
21.875 , 25
21.8125 , 26
21.875 , 27
21.8125 , 28
21.8125 , 29
21.875 , 30
21.875 , 31
21.875 , 32
21.875 , 33
21.875 , 34
21.875 , 35
21.875 , 36
21.875 , 37
21.875 , 38
21.875 , 39
21.875 , 40
21.875 , 41
21.875 , 42
21.875 , 43
21.875 , 44
21.875 , 45
21.9375 , 46
21.875 , 47
21.875 , 48
21.9375 , 49
21.875 , 50
21.9375 , 51
21.9375 , 52
21.875 , 53
21.9375 , 54
21.9375 , 55
21.9375 , 56
21.9375 , 57
21.9375 , 58
21.9375 , 59
21.9375 , 0
21.9375 , 1
21.9375 , 2
21.9375 , 3
21.9375 , 4
21.9375 , 5
21.9375 , 6
21.9375 , 7
21.9375 , 8
21.9375 , 9
21.9375 , 10
21.9375 , 11
21.9375 , 12
21.9375 , 13
21.9375 , 14
21.9375 , 15
21.9375 , 16
21.9375 , 17
22.0 , 18
22.0 , 19
21.9375 , 20
22.0 , 21
22.0 , 22
22.0 , 23
22.0 , 24
22.0 , 25
22.0 , 26
22.0 , 27
22.0 , 28
22.0 , 29
22.0 , 30
22.0 , 31
22.0 , 32
22.0 , 33
22.0 , 34
22.0 , 35
22.0 , 36
22.0625 , 37
22.0625 , 38
22.0625 , 39
22.0625 , 40
22.0625 , 41
22.0625 , 42
22.0625 , 43
22.0625 , 44
22.0625 , 45
22.0625 , 46
22.0625 , 47
22.0625 , 48
22.0625 , 49
22.0625 , 50
22.0625 , 51
22.0625 , 52
22.0625 , 53
22.0625 , 54
22.0625 , 55
22.0625 , 56
22.0625 , 57
22.0625 , 58
22.0625 , 59
22.0625 , 0
22.0625 , 1
22.0625 , 2
22.125 , 3
22.0625 , 4
22.0625 , 5
22.125 , 6
22.125 , 7
22.125 , 8
22.125 , 9
22.125 , 10
22.125 , 11
22.125 , 12
22.125 , 13
22.125 , 14
22.125 , 15
22.125 , 16
22.125 , 17
22.125 , 18
22.125 , 19
22.125 , 20
22.125 , 21
22.125 , 22
22.125 , 23
22.125 , 24
22.125 , 25
22.1875 , 26
22.125 , 27
22.1875 , 28
22.125 , 29
22.1875 , 30
22.1875 , 31
22.1875 , 32
22.1875 , 33
22.1875 , 34
22.125 , 35
22.1875 , 36
22.1875 , 37
22.1875 , 38
22.1875 , 39
22.1875 , 40
22.1875 , 41
22.1875 , 42
22.1875 , 43
22.1875 , 44
22.1875 , 45
22.1875 , 46
22.1875 , 47
22.1875 , 48
22.1875 , 49
22.1875 , 50
22.1875 , 51
22.1875 , 52
22.1875 , 53
22.1875 , 54
22.25 , 55
22.25 , 56
22.1875 , 57
22.1875 , 58
22.25 , 59
22.25 , 0
22.25 , 1
22.25 , 2
22.25 , 3
22.25 , 4
22.25 , 5
22.25 , 6
22.25 , 7
22.25 , 8
22.25 , 9
22.25 , 10
22.25 , 11
22.25 , 12
22.25 , 13
22.25 , 14
22.25 , 15
22.25 , 16
22.25 , 17
22.25 , 18
22.25 , 19
22.25 , 20
22.25 , 21
22.25 , 22
22.25 , 23
22.3125 , 24
22.3125 , 25
22.25 , 26
22.3125 , 27
22.3125 , 28
22.3125 , 29
22.3125 , 30
22.3125 , 31
22.3125 , 32
22.3125 , 33
22.3125 , 34
22.3125 , 35
22.3125 , 36
22.3125 , 37
22.3125 , 38
22.3125 , 39
22.3125 , 40
22.3125 , 41
22.3125 , 42
22.3125 , 43
22.3125 , 44
22.3125 , 45
22.3125 , 46
22.3125 , 47
22.3125 , 48
22.3125 , 49
22.3125 , 50
22.3125 , 51
22.375 , 52
22.3125 , 53
22.375 , 54
22.3125 , 55
22.3125 , 56
22.375 , 57
22.375 , 58
22.375 , 59
22.3125 , 0
22.375 , 1
22.375 , 2
22.375 , 3
22.375 , 4
22.375 , 5
22.375 , 6
22.375 , 7
22.375 , 8
22.375 , 9
22.375 , 10
22.375 , 11
22.375 , 12
22.375 , 13
22.375 , 14
22.375 , 15
22.375 , 16
22.375 , 17
22.375 , 18
22.375 , 19
22.375 , 20
22.375 , 21
22.375 , 22
22.375 , 23
22.375 , 24
22.375 , 25
22.375 , 26
22.375 , 27
22.375 , 28
22.375 , 29
22.4375 , 30
22.4375 , 31
22.4375 , 32
22.4375 , 33
22.4375 , 34
22.375 , 35
22.4375 , 36
22.4375 , 37
22.4375 , 38
22.4375 , 39
22.4375 , 40
22.4375 , 41
22.4375 , 42
22.4375 , 43
22.4375 , 44
22.4375 , 45
22.4375 , 46
22.4375 , 47
22.4375 , 48
22.4375 , 49
22.4375 , 50
22.4375 , 51
22.4375 , 52
22.4375 , 53
22.4375 , 54
22.4375 , 55
22.4375 , 56
22.4375 , 57
22.4375 , 58
22.4375 , 59
22.4375 , 0
22.4375 , 1
22.4375 , 2
22.4375 , 3
22.4375 , 4
22.5 , 5
22.4375 , 6
22.5 , 7
22.4375 , 8
22.4375 , 9
22.4375 , 10
22.5 , 11
22.5 , 12
22.5 , 13
22.4375 , 14
22.5 , 15
22.5 , 16
22.5 , 17
22.5 , 18
22.5 , 19
22.5 , 20
22.5 , 21
22.5 , 22
22.5 , 23
22.5 , 24
22.5 , 25
22.5 , 26
22.5 , 27
22.5 , 28
22.5 , 29
22.5 , 30
22.5 , 31
22.5 , 32
22.5 , 33
22.5 , 34
22.5 , 35
22.5 , 36
22.5 , 37
22.5 , 38
22.5 , 39
22.5625 , 40
22.5 , 41
22.5 , 42
22.5 , 43
22.5625 , 44
22.5625 , 45
22.5625 , 46
22.5625 , 47
22.5625 , 48
22.5625 , 49
22.5625 , 50
22.5625 , 51
22.5625 , 52
22.5625 , 53
22.5625 , 54
22.5625 , 55
22.5625 , 56
22.5625 , 57
22.5625 , 58
22.5625 , 59
22.5625 , 0
22.5625 , 1
22.5625 , 2
22.5625 , 3
22.5625 , 4
22.5625 , 5
22.5625 , 6
22.625 , 7
22.5625 , 8
22.5625 , 9
22.625 , 10
22.625 , 11
22.5625 , 12
22.625 , 13
22.625 , 14
22.625 , 15
22.5625 , 16
22.625 , 17
22.625 , 18
22.625 , 19
22.625 , 20
22.625 , 21
22.625 , 22
22.625 , 23
22.625 , 24
22.625 , 25
22.625 , 26
22.625 , 27
22.625 , 28
22.625 , 29
22.625 , 30
22.625 , 31
22.625 , 32
22.625 , 33
22.625 , 34
22.625 , 35
22.625 , 36
22.625 , 37
22.625 , 38
22.625 , 39
22.625 , 40
22.625 , 41
22.625 , 42
22.625 , 43
22.625 , 44
22.625 , 45
22.625 , 46
22.625 , 47
22.6875 , 48
22.6875 , 49
22.6875 , 50
22.6875 , 51
22.625 , 52
22.625 , 53
22.625 , 54
22.625 , 55
22.6875 , 56
22.6875 , 57
22.6875 , 58
22.6875 , 59
22.625 , 0
22.6875 , 1
22.6875 , 2
22.6875 , 3
22.625 , 4
22.6875 , 5
22.6875 , 6
22.6875 , 7
22.6875 , 8
22.625 , 9
22.625 , 10
22.6875 , 11
22.6875 , 12
22.625 , 13
22.6875 , 14
22.625 , 15
22.625 , 16
22.6875 , 17
22.625 , 18
22.6875 , 19
22.6875 , 20
22.6875 , 21
22.6875 , 22
22.6875 , 23
22.6875 , 24
22.6875 , 25
22.6875 , 26
22.6875 , 27
22.6875 , 28
22.6875 , 29
22.6875 , 30
22.6875 , 31
22.6875 , 32
22.625 , 33
22.6875 , 34
22.6875 , 35
22.6875 , 36
22.6875 , 37
22.6875 , 38
22.625 , 39
22.6875 , 40
22.6875 , 41
22.6875 , 42
22.6875 , 43
22.6875 , 44
22.6875 , 45
22.6875 , 46
22.6875 , 47
22.6875 , 48
22.6875 , 49
22.6875 , 50
22.6875 , 51
22.6875 , 52
22.6875 , 53
22.6875 , 54
22.6875 , 55
22.6875 , 56
22.6875 , 57
22.6875 , 58
22.6875 , 59
22.6875 , 0
22.6875 , 1
22.6875 , 2
22.6875 , 3
22.6875 , 4
22.6875 , 5
22.6875 , 6
22.6875 , 7
22.6875 , 8
22.6875 , 9
22.6875 , 10
22.6875 , 11
22.6875 , 12
22.6875 , 13
22.6875 , 14
22.6875 , 15
22.6875 , 16
22.6875 , 17
22.6875 , 18
22.6875 , 19
22.6875 , 20
22.6875 , 21
22.6875 , 22
22.6875 , 23
22.6875 , 24
22.6875 , 25
22.6875 , 26
22.6875 , 27
22.6875 , 28
22.6875 , 29
22.6875 , 30
22.6875 , 31
22.6875 , 32
22.6875 , 33
22.6875 , 34
22.6875 , 35
22.6875 , 36
22.6875 , 37
22.6875 , 38
22.6875 , 39
22.6875 , 40
22.6875 , 41
22.6875 , 42
22.6875 , 43
22.75 , 44
22.6875 , 45
22.6875 , 46
22.6875 , 47
22.6875 , 48
22.6875 , 49
22.6875 , 50
22.6875 , 51
22.6875 , 52
22.6875 , 53
22.6875 , 54
22.6875 , 55
22.6875 , 56
22.6875 , 57
22.6875 , 58
22.6875 , 59
22.6875 , 0
22.75 , 1
22.6875 , 2
22.6875 , 3
22.6875 , 4
22.6875 , 5
22.6875 , 6
22.6875 , 7
22.6875 , 8
22.6875 , 9
22.6875 , 10
22.6875 , 11
22.6875 , 12
22.6875 , 13
22.6875 , 14
22.6875 , 15
22.6875 , 16
22.6875 , 17
22.6875 , 18
22.6875 , 19
22.6875 , 20
22.6875 , 21
22.6875 , 22
22.6875 , 23
22.6875 , 24
22.6875 , 25
22.75 , 26
22.6875 , 27
22.6875 , 28
22.6875 , 29
22.6875 , 30
22.6875 , 31
22.75 , 32
22.75 , 33
22.6875 , 34
22.6875 , 35
22.75 , 36
22.6875 , 37
22.75 , 38
22.75 , 39
22.75 , 40
22.6875 , 41
22.6875 , 42
22.75 , 43
22.75 , 44
22.6875 , 45
22.75 , 46
22.75 , 47
22.75 , 48
22.75 , 49
22.6875 , 50
22.75 , 51
22.6875 , 52
22.75 , 53
22.6875 , 54
22.75 , 55
22.75 , 56
22.75 , 57
22.75 , 58
22.6875 , 59
22.75 , 0
22.75 , 1
22.75 , 2
22.75 , 3
22.75 , 4
22.75 , 5
22.75 , 6
22.6875 , 7
22.75 , 8
22.75 , 9
22.75 , 10
22.75 , 11
22.75 , 12
22.75 , 13
22.6875 , 14
22.75 , 15
22.75 , 16
22.75 , 17
22.75 , 18
22.75 , 19
22.75 , 20
22.75 , 21
22.75 , 22
22.75 , 23
22.75 , 24
22.75 , 25
22.75 , 26
22.75 , 27
22.75 , 28
22.75 , 29
22.75 , 30
22.75 , 31
22.75 , 32
22.75 , 33
22.75 , 34
22.75 , 35
22.75 , 36
22.75 , 37
22.75 , 38
22.75 , 39
22.75 , 40
22.75 , 41
22.75 , 42
22.75 , 43
22.75 , 44
22.75 , 45
22.75 , 46
22.75 , 47
22.75 , 48
22.75 , 49
22.75 , 50
22.75 , 51
22.75 , 52
22.75 , 53
22.8125 , 54
22.75 , 55
22.75 , 56
22.75 , 57
22.75 , 58
22.8125 , 59
22.75 , 0
22.8125 , 1
22.75 , 2
22.8125 , 3
22.75 , 4
22.75 , 5
22.8125 , 6
22.75 , 7
22.75 , 8
22.8125 , 9
22.75 , 10
22.75 , 11
22.8125 , 12
22.8125 , 13
22.8125 , 14
22.75 , 15
22.8125 , 16
22.8125 , 17
22.8125 , 18
22.8125 , 19
22.8125 , 20
22.8125 , 21
22.8125 , 22
22.8125 , 23
22.8125 , 24
22.8125 , 25
22.8125 , 26
22.8125 , 27
22.8125 , 28
22.8125 , 29
22.8125 , 30
22.8125 , 31
22.875 , 32
22.875 , 33
22.8125 , 34
22.8125 , 35
